actual_default,predicted_pd,credit_score
0,0.0475650936358361,626.0171546846441
0,0.03405212987396158,651.1413055288667
0,0.029145871609055275,662.7294407906675
0,0.048569336299473215,624.4339283410163
0,0.04348081859978003,632.8020307030663
1,0.034780205097342067,649.5608439435593
0,0.027863308268556694,666.0709219343032
0,0.04299096779127728,633.6562384544449
0,0.07918488754458461,586.8156104753218
0,0.02462441230288525,675.2247193661074
0,0.02969166703125875,661.3505491653015
0,0.04831015487453598,624.8395407708467
1,0.4032087529001241,438.1198570103177
0,0.04771277592074035,625.7823484611955
0,0.023659720946984517,678.1788404469412
0,0.026695694291536728,669.2454841429951
0,0.028468702839792397,664.4754764525171
0,0.026623184469450924,669.4470541029364
0,0.04473984060257793,630.6479697875773
0,0.02389834720104967,677.4373185412063
0,0.026842185915592082,668.8398717131647
0,0.027469025454168714,667.1282144284726
0,0.048569336299473215,624.4339283410163
0,0.030105283442178738,660.3218632425329
0,0.026199058518965236,670.6368871548921
0,0.22433056906533352,499.3256720313029
0,0.03478717907494224,649.5458600470805
0,0.0446387508621272,630.8187759939591
0,0.08003889481429986,585.9748718375726
0,0.023659720946984517,678.1788404469412
0,0.10582216713929984,563.780881709935
0,0.03877845137680188,641.4119808445937
0,0.024681348150056227,675.0539131597255
0,0.034400636655553554,650.3807637878003
1,0.25089501083688753,488.73909347427156
0,0.024216370236462267,676.4602229437199
1,0.18589436402630083,516.3715348361002
0,0.027752093111202726,666.3676726874062
0,0.019101599642785523,693.9518034192289
0,0.031705877927975995,656.4660413816097
0,0.08111877787122827,584.9234142404326
0,0.025188897740002176,673.548025344008
0,0.02788767004832722,666.0060720519589
0,0.03256090769891085,654.4827866725025
0,0.04551165277924608,629.3558710699593
0,0.027699348543010125,666.5088129005425
0,0.03109723614113392,657.909567114324
0,0.034686519003568964,649.7624139035007
0,0.028601301444815694,664.1304287097146
0,0.05161966656740957,619.8085369797245
0,0.05244650775194691,618.5993247364834
0,0.03178565062478646,656.2788336219485
0,0.041661640822295495,636.0220636028172
0,0.032147497017754434,655.4353302258789
1,0.10961006000868931,560.937739947254
0,0.02963105149944987,661.5024689143733
0,0.04771277592074035,625.7823484611955
0,0.025161255807042017,673.6292738843213
0,0.018830393396979977,695.0032610163688
0,0.08122165390442163,584.8239133330909
0,0.028468702839792397,664.4754764525171
0,0.03081060186548378,658.5988787369768
0,0.045725873739119086,629.0009417587235
0,0.027170589395080498,667.9383399885783
0,0.036788572031046414,645.3610323365937
0,0.02997606806933523,660.6417499234547
0,0.026842185915592082,668.8398717131647
0,0.02993571298906295,660.741927173307
0,0.025077395577794433,673.8762992459283
0,0.039644240720438303,639.7541732798044
0,0.024681348150056227,675.0539131597255
0,0.07676776402159764,589.2409393379245
0,0.03157164038104861,656.7820961453715
0,0.028601301444815694,664.1304287097146
0,0.0376775933091114,643.5719661271015
0,0.04717759980426612,626.6365562125741
0,0.024216370236462267,676.4602229437199
0,0.029778279219028352,661.1339953088814
0,0.029061043727050324,662.9459946470876
0,0.03720176288559973,644.5244164107959
0,0.030747977987880426,658.7503057520732
0,0.24734773674716917,490.10702471715433
1,0.09612799543127429,571.4893828404832
0,0.03258979754521227,654.4166589555917
0,0.028368217773806728,664.7379990580787
0,0.02310136036692603,679.9428443004919
0,0.028733976182287808,663.7867332848368
0,0.034400636655553554,650.3807637878003
0,0.030555221363177815,659.2182802649068
0,0.09037177225894848,576.401531285291
1,0.029773862084168556,661.1450245551734
0,0.018830393396979977,695.0032610163688
0,0.0475650936358361,626.0171546846441
0,0.018885939337779992,694.7867071599487
0,0.07950359372658974,586.5008915305177
0,0.019957386311924445,690.7273752246715
0,0.04029965242515624,638.5221217954705
0,0.029457004809238727,661.9403598806125
0,0.03858486702281485,641.7875097278298
0,0.0962259050601473,571.4081343001699
0,0.031055702155587058,658.0090680216657
0,0.03450315287504499,650.1584581856999
0,0.01799192022967799,698.350577057034
0,0.23819221004093205,493.69992651720355
0,0.033341339234430195,652.7160153684937
0,0.03301910248692142,653.4406150017358
0,0.09381749494079981,573.4285237471471
0,0.022641808120925682,681.4262017702126
0,0.04146642624007004,636.3755533118302
0,0.031055702155587058,658.0090680216657
0,0.031921476767340556,655.9611246575001
0,0.11115692090584309,559.8014342543925
0,0.04348380390045661,632.7968531209368
1,0.4301893601758011,430.11042193941023
0,0.04870647544826266,624.2201392429166
0,0.025288186696144976,673.2568977179982
0,0.04717759980426612,626.6365562125741
0,0.03674056486267628,645.4588210588573
0,0.03344762246576991,652.4785033007281
0,0.1441931142411803,538.299036796156
0,0.02340869870381709,678.9668003466359
0,0.029360021817906316,662.1854529060213
0,0.028132493887240213,665.3574005860088
0,0.024524356820629173,675.5258182956584
0,0.045956977674535,628.6198109216814
0,0.510187435791776,406.89500658241514
0,0.02259015622278212,681.5947601419772
0,0.03430105533370914,650.5973176442204
0,0.027478203327478228,667.1034362478584
0,0.022582573073672396,681.6195383225913
0,0.029145871609055275,662.7294407906675
0,0.028420391114079124,664.60158095139
0,0.03004466782838715,660.4717577586425
0,0.03326487590936689,652.8873411907164
0,0.09217774023423314,574.830863984119
0,0.02902969002812327,663.0261915437704
0,0.03674056486267628,645.4588210588573
0,0.14111112940640705,540.1168710313916
0,0.018794277293704247,695.1444012295051
0,0.03210234611780276,655.5400791666717
0,0.030902359851127683,658.3775416271576
0,0.024491379775209546,675.6253192030001
0,0.019957386311924445,690.7273752246715
0,0.029389829872164434,662.1100392627374
0,0.023145557956014487,679.8017040873557
0,0.029212505724555558,662.5597614085426
0,0.018616259067531775,695.843999654118
0,0.02944569593702647,661.9688990496012
0,0.1304577203045045,546.6685787604289
1,0.1479594640209816,536.1208905173864
0,0.023822474592105257,677.6723035049056
0,0.07773226403374285,588.2648953840684
0,0.017959485353296136,698.4831176148205
0,0.03166355759615273,656.5655422889514
0,0.030555221363177815,659.2182802649068
0,0.02922224862102988,662.5349832279285
1,0.3070346422589149,468.5539755638571
0,0.04771277592074035,625.7823484611955
0,0.033725114213078326,651.861807617115
0,0.04551165277924608,629.3558710699593
0,0.0446387508621272,630.8187759939591
0,0.029778279219028352,661.1339953088814
0,0.03258979754521227,654.4166589555917
0,0.034400636655553554,650.3807637878003
0,0.14978706636247066,535.080443498628
0,0.10109330391222512,567.45908280817
0,0.02809684183988001,665.4515204063731
0,0.04124350513071399,636.7811657416605
0,0.04439281459002712,631.2358668346006
0,0.029916789606646732,660.7889475660788
0,0.017605279996250976,699.9460225388201
0,0.029000973208943345,663.0997175539839
0,0.03909978960712585,640.7925793166637
0,0.02635818637247174,670.1882918333438
0,0.02340869870381709,678.9668003466359
0,0.14289692432259293,539.0595785372223
1,0.2796741341841455,478.08002999683305
0,0.04831015487453598,624.8395407708467
0,0.025289538048963014,673.2529430678114
0,0.03653322915092147,645.8825723940028
0,0.023704960871319156,678.037700233805
1,0.041745535026886674,635.8706365877207
0,0.028368217773806728,664.7379990580787
0,0.01909770802120568,693.9667873157077
0,0.0224381019471066,682.0931614268991
0,0.02340869870381709,678.9668003466359
0,0.09381749494079981,573.4285237471471
0,0.04771277592074035,625.7823484611955
0,0.03404016494266638,651.1675495514406
0,0.025523282873448475,672.5719813901519
0,0.17019973580191505,524.1116520122296
0,0.031160548478273358,657.7581400992275
1,0.22192382406952277,500.32722873607236
0,0.024978913040772995,674.1674268719381
0,0.032147497017754434,655.4353302258789
0,0.029778279219028352,661.1339953088814
0,0.03157164038104861,656.7820961453715
0,0.040114447881187995,638.8683138937732
0,0.04348081859978003,632.8020307030663
0,0.03908995388479651,640.8114657739737
1,0.3001019258215329,470.9194991277922
0,0.10682397328295785,563.0203399688687
0,0.03631968802012359,646.3214318525232
0,0.03159481972437778,656.7274289434968
0,0.0247598269855462,674.8191069362771
0,0.04771277592074035,625.7823484611955
0,0.02483149279543734,674.6053178381774
0,0.026199058518965236,670.6368871548921
1,0.26801130141890894,482.31126292961096
0,0.03543343527264186,648.1697638326826
0,0.04004234118589612,639.0035131071716
0,0.031251307468790526,657.5415862428074
0,0.025077395577794433,673.8762992459283
0,0.033868938142642635,651.5440986526667
0,0.026199058518965236,670.6368871548921
1,0.3978981550292506,439.7153024921038
0,0.030992390891095574,658.1609877707375
0,0.0333314210706648,652.7382168526127
0,0.02483149279543734,674.6053178381774
0,0.16601533218076303,526.2701047957505
0,0.039349201459767065,640.315177850092
0,0.22863108481393327,497.55485818883915
0,0.02635818637247174,670.1882918333438
0,0.03256090769891085,654.4827866725025
0,0.023872426540027965,677.5175154378892
0,0.0627719109943453,604.8453439384475
0,0.034780205097342067,649.5608439435593
0,0.04551165277924608,629.3558710699593
0,0.036788572031046414,645.3610323365937
0,0.03306317272790916,653.341114094394
0,0.03711125834030955,644.7069002966215
0,0.018034924172556935,698.1752086963563
0,0.028420391114079124,664.60158095139
0,0.036485507116729064,645.9804338645238
1,0.02389834720104967,677.4373185412063
0,0.039644240720438303,639.7541732798044
0,0.023974305359199595,677.2027964930852
0,0.027896957320256027,665.9813642682346
0,0.0446387508621272,630.8187759939591
0,0.04325867429246905,633.1882639416114
0,0.04838317599983871,624.7250559670262
0,0.03478717907494224,649.5458600470805
0,0.11726035233738141,555.4485210667684
0,0.02340869870381709,678.9668003466359
0,0.02423945858486848,676.389774237449
0,0.048569336299473215,624.4339283410163
0,0.04348081859978003,632.8020307030663
0,0.03165474048006495,656.5862887303605
0,0.028150321393228622,665.3103801932369
0,0.07773226403374285,588.2648953840684
0,0.10416809482492949,565.0506150707478
0,0.03230094235203229,655.080400914643
0,0.04623357897182428,628.1660380180036
0,0.23702088095719265,494.1663566524315
0,0.04771277592074035,625.7823484611955
0,0.25378848179101166,487.6327878287093
0,0.025116226996022915,673.7618144421077
1,0.226255238116433,498.530213294345
0,0.10178066994549784,566.9150949235238
1,0.10189944076250507,566.8214289132115
0,0.16065973859822852,529.0972536253289
0,0.04155466506155763,636.2155759178178
0,0.023075955038219857,680.0240928408052
0,0.03069596092665964,658.8763122768564
0,0.028571032846569144,664.2090566102315
0,0.023667748072461206,678.1537780909998
0,0.12846091746894742,547.9466788333681
0,0.03653322915092147,645.8825723940028
0,0.326822278544529,461.9589411026201
0,0.022908369246647933,680.562245828422
0,0.03423630235083231,650.7384578573567
0,0.0475650936358361,626.0171546846441
0,0.030397015592303938,659.6045135034518
0,0.029778279219028352,661.1339953088814
0,0.025188897740002176,673.548025344008
0,0.026176950297205164,670.6994218238702
0,0.042924479588681994,633.7728970747929
0,0.15992156070201863,529.4928652557021
0,0.03961133923674861,639.8165353628076
0,0.03391707415732852,651.4380562819697
0,0.07676776402159764,589.2409393379245
0,0.041584386366106604,636.1617642137305
0,0.22433056906533352,499.3256720313029
0,0.022908369246647933,680.562245828422
0,0.025116226996022915,673.7618144421077
0,0.034780205097342067,649.5608439435593
0,0.03192317098121906,655.9571700073134
0,0.02963105149944987,661.5024689143733
0,0.026842185915592082,668.8398717131647
0,0.0446387508621272,630.8187759939591
0,0.03663076384776599,645.6829442504776
0,0.018636581549082785,695.7638027574351
0,0.2820962482531965,477.2150339735129
0,0.028126679547865536,665.3727422762402
0,0.034400636655553554,650.3807637878003
0,0.031141552058963972,657.8035434115376
0,0.026199058518965236,670.6368871548921
1,0.33642377163837744,458.83401381540443
0,0.1680066083594623,525.2375904821953
0,0.023075955038219857,680.0240928408052
0,0.028468702839792397,664.4754764525171
0,0.018636581549082785,695.7638027574351
0,0.019101599642785523,693.9518034192289
0,0.04437429064614742,631.2673713155073
0,0.029360021817906316,662.1854529060213
0,0.048571869756788975,624.4299736908296
0,0.01676864181158143,703.5195451475839
0,0.044267255908091475,631.4496559327004
0,0.024419757865163864,675.8418730594202
0,0.033725114213078326,651.861807617115
0,0.028733976182287808,663.7867332848368
0,0.14395183267453618,538.4401770092923
0,0.01799192022967799,698.350577057034
0,0.02121531125008112,686.2255752449104
0,0.04717759980426612,626.6365562125741
0,0.02963105149944987,661.5024689143733
0,0.03405212987396158,651.1413055288667
0,0.034400636655553554,650.3807637878003
0,0.11716146712226846,555.5174578373562
0,0.018854398983763888,694.9095950060565
0,0.03166355759615273,656.5655422889514
1,0.23511949069054025,494.9268983934978
0,0.03166355759615273,656.5655422889514
0,0.02993571298906295,660.741927173307
0,0.025116226996022915,673.7618144421077
0,0.029778279219028352,661.1339953088814
0,0.1028436889286654,566.080191182804
0,0.03352304254651306,652.3104029386633
0,0.14445091081290856,538.1484527910068
0,0.031522451075162564,656.8982351498786
1,0.18941240979117446,514.7067477145638
0,0.028560597015941307,664.2361842224907
0,0.018830393396979977,695.0032610163688
0,0.024491379775209546,675.6253192030001
0,0.04706413625218763,626.8188408297672
0,0.023325644965183145,679.2293229521974
0,0.16838375924232032,525.0431329194563
0,0.028733976182287808,663.7867332848368
0,0.026842185915592082,668.8398717131647
0,0.02944569593702647,661.9688990496012
1,0.03395352191889483,651.3578593852868
0,0.02806610064804206,665.5327689466865
0,0.02502032970519148,674.0448576176929
0,0.028150321393228622,665.3103801932369
0,0.03306317272790916,653.341114094394
0,0.02635818637247174,670.1882918333438
0,0.03674056486267628,645.4588210588573
0,0.028468702839792397,664.4754764525171
0,0.024878916179882807,674.4641776250411
1,0.11568341430155357,556.5539315380172
0,0.04322290813132218,633.2506260246146
0,0.024491379775209546,675.6253192030001
1,0.056596901069357504,612.7888547378536
0,0.1400478633624209,540.7517056203197
0,0.09425266842434232,573.0600501416552
0,0.17560603491145627,521.3844619683841
0,0.02617613213583296,670.7017370372364
0,0.03081060186548378,658.5988787369768
0,0.03858486702281485,641.7875097278298
0,0.05107262601394979,620.6186625398302
0,0.04004234118589612,639.0035131071716
0,0.03961133923674861,639.8165353628076
0,0.10205545193086725,566.6985410671037
0,0.02684361802418344,668.8359170629778
0,0.03165718928966011,656.5805261854302
0,0.026870673609352528,668.7612438126478
0,0.031522451075162564,656.8982351498786
0,0.01993042484138186,690.8268761320132
0,0.02483149279543734,674.6053178381774
0,0.1401520140107,540.6893435373165
0,0.04300493326739503,633.6317568616566
0,0.01993042484138186,690.8268761320132
0,0.02462441230288525,675.2247193661074
0,0.01998615456574324,690.6213515218852
0,0.03553039243951497,647.9653984617732
0,0.01799192022967799,698.350577057034
0,0.04342684623506682,632.8956967133786
0,0.051623347575961626,619.8031132380831
0,0.1304577203045045,546.6685787604289
0,0.01993042484138186,690.8268761320132
0,0.11245987709726467,558.8549843308051
0,0.03877845137680188,641.4119808445937
0,0.02472849205844318,674.9127729465894
0,0.029243755168718275,662.4803160260537
0,0.04092166367670793,637.3704837229963
0,0.04706167754669888,626.8227954799539
0,0.027469025454168714,667.1282144284726
0,0.024099472668603433,676.8179170132762
0,0.01925922907036368,693.3473857877776
0,0.023968477411880757,677.2207646847862
0,0.029846314714560652,660.9643159267564
0,0.0390209959284587,640.9440063317602
0,0.02878209778593063,663.6624541968811
0,0.03522619572229728,648.6083936598651
0,0.06673368699455669,600.1249711694458
0,0.02944569593702647,661.9688990496012
0,0.029360021817906316,662.1854529060213
0,0.023635894969372264,678.2532789983414
0,0.02389834720104967,677.4373185412063
0,0.029916789606646732,660.7889475660788
0,0.0483126754990157,624.83558612066
0,0.02874356420601064,663.7619551042227
0,0.031251307468790526,657.5415862428074
0,0.1489968136571853,535.5290388201763
0,0.018252724370568837,697.2932845628646
0,0.030992390891095574,658.1609877707375
0,0.041584386366106604,636.1617642137305
0,0.032330782869537646,655.011567145867
0,0.11285002725639816,558.5734483539841
0,0.027863308268556694,666.0709219343032
0,0.02635818637247174,670.1882918333438
0,0.033619198562687184,652.0966138405636
0,0.025116226996022915,673.7618144421077
0,0.03258979754521227,654.4166589555917
0,0.022106925973664412,683.1902056237633
0,0.018636581549082785,695.7638027574351
0,0.02922224862102988,662.5349832279285
0,0.0475650936358361,626.0171546846441
0,0.01778856119037504,699.1854807977538
0,0.044267255908091475,631.4496559327004
0,0.030902359851127683,658.3775416271576
0,0.026212135938100695,670.5999209165286
0,0.04325867429246905,633.1882639416114
0,0.21488761369798495,503.30072900819147
0,0.03434409306359055,650.5036516339082
0,0.06329398260473762,604.207690043489
0,0.04092166367670793,637.3704837229963
0,0.032147497017754434,655.4353302258789
0,0.023627969268727924,678.2780571789556
0,0.04831015487453598,624.8395407708467
0,0.09739563887171476,570.443119592606
0,0.01799192022967799,698.350577057034
0,0.031219672174106244,657.6169998860913
0,0.027699348543010125,666.5088129005425
0,0.026893288934347,668.6988817296445
0,0.03551918584816505,647.988992131935
0,0.029389829872164434,662.1100392627374
0,0.03483352414055025,649.4463591397389
1,0.1393786082233783,541.1533633999633
0,0.0341756934603239,650.8707987983377
0,0.029061043727050324,662.9459946470876
0,0.032664689697015026,654.2454971739231
0,0.02502032970519148,674.0448576176929
0,0.0845136552212475,581.6989860458754
1,0.20681031323257176,506.8027754410076
0,0.041584386366106604,636.1617642137305
0,0.04426493652895472,631.4536105828871
0,0.027687546879206857,666.5404289461237
0,0.03184592139676373,656.1376934088123
0,0.033159283682634724,653.1245602379739
1,0.31201397345617116,466.87331715804055
0,0.026395908767053975,670.0823355093063
0,0.017498044923735828,700.3946178603683
0,0.023659720946984517,678.1788404469412
0,0.3218150046802256,463.60724965768867
1,0.02617555279871616,670.7033764740571
0,0.02635818637247174,670.1882918333438
0,0.10682397328295785,563.0203399688687
0,0.02389834720104967,677.4373185412063
1,0.11144171454305433,559.593738786082
0,0.022336006387726696,682.429663882697
0,0.024878916179882807,674.4641776250411
0,0.03720176288559973,644.5244164107959
0,0.25145244830908164,488.52530437617185
0,0.03352304254651306,652.3104029386633
0,0.04870647544826266,624.2201392429166
0,0.14962177810895624,535.1741095089403
1,0.3390724757008148,457.9798060640258
0,0.02993571298906295,660.741927173307
0,0.03198199658048641,655.8199844443639
0,0.03211302094572913,655.5153009860577
0,0.028974589670955182,663.1673317569067
0,0.017605279996250976,699.9460225388201
0,0.031522451075162564,656.8982351498786
0,0.051623347575961626,619.8031132380831
0,0.031219672174106244,657.6169998860913
0,0.02483149279543734,674.6053178381774
1,0.12975388285741973,547.117174081977
0,0.02632488323561086,670.2819578436561
0,0.02340869870381709,678.9668003466359
0,0.029145871609055275,662.7294407906675
0,0.11074507746482057,560.1026101603783
0,0.01676864181158143,703.5195451475839
0,0.02963105149944987,661.5024689143733
0,0.01786058148033104,698.8887300446507
0,0.03491331349950883,649.2753533165516
0,0.024681348150056227,675.0539131597255
1,0.11460918455425685,557.3144732790836
0,0.0247598269855462,674.8191069362771
0,0.06058812957840564,607.5674235541533
0,0.02635818637247174,670.1882918333438
0,0.4136532523308252,435.00149395009487
1,0.42540049707063154,431.52163735164334
0,0.029357716734371913,662.1912878030507
1,0.2385137138488464,493.5721778418902
0,0.01909770802120568,693.9667873157077
0,0.019667833882417107,691.8029200858692
0,0.029778279219028352,661.1339953088814
0,0.028420391114079124,664.60158095139
0,0.048571869756788975,624.4299736908296
0,0.03491331349950883,649.2753533165516
0,0.07926598942966338,586.7354135786388
0,0.04706413625218763,626.8188408297672
0,0.024524356820629173,675.5258182956584
0,0.0247598269855462,674.8191069362771
0,0.13315984691596408,544.9652293290137
0,0.03553227116419272,647.9614438115865
0,0.024491379775209546,675.6253192030001
0,0.02797432733877703,665.7758396581066
0,0.0287417367271534,663.7666772106702
0,0.04500637680590473,630.199374466029
0,0.018849718745835884,694.9278473730849
0,0.02944569593702647,661.9688990496012
0,0.031856669204416335,656.1125516725966
0,0.025116226996022915,673.7618144421077
0,0.027469025454168714,667.1282144284726
1,0.32709548624885904,461.8693834365515
0,0.026210736611728618,670.6038755667154
0,0.04212701730432481,635.1857202598744
0,0.0271189191837407,668.0794802017144
0,0.02635818637247174,670.1882918333438
0,0.029778279219028352,661.1339953088814
0,0.017605279996250976,699.9460225388201
0,0.04088774717307698,637.4328458059995
1,0.4244393331177568,431.80536832853807
0,0.048569336299473215,624.4339283410163
0,0.03086908273214233,658.4577385238405
0,0.024491379775209546,675.6253192030001
0,0.048571869756788975,624.4299736908296
0,0.041661640822295495,636.0220636028172
0,0.3069784995804492,468.57301091466053
0,0.04870647544826266,624.2201392429166
0,0.04092166367670793,637.3704837229963
1,0.017605279996250976,699.9460225388201
0,0.044267255908091475,631.4496559327004
0,0.1417642222656662,539.728914376314
0,0.028368217773806728,664.7379990580787
0,0.024145532650569745,676.67677680014
1,0.13259922741403482,545.3162039900628
0,0.032147497017754434,655.4353302258789
0,0.029916789606646732,660.7889475660788
0,0.1325929219713714,545.3201586402497
0,0.10663743073688227,563.1614801820049
0,0.033341339234430195,652.7160153684937
0,0.030902359851127683,658.3775416271576
0,0.026199058518965236,670.6368871548921
1,0.41087085194342426,435.82983346382184
0,0.024145532650569745,676.67677680014
1,0.35216853824422467,453.8025113301319
0,0.02969166703125875,661.3505491653015
0,0.028560597015941307,664.2361842224907
0,0.024176147187305937,676.5831107898277
1,0.0922720371310127,574.7496154438057
0,0.03404016494266638,651.1675495514406
0,0.04426493652895472,631.4536105828871
0,0.027469025454168714,667.1282144284726
0,0.029212505724555558,662.5597614085426
0,0.05929774300986473,609.2193393956385
0,0.029778279219028352,661.1339953088814
0,0.3149258833626339,465.8972732041845
1,0.018830393396979977,695.0032610163688
0,0.11332980217285084,558.2284006111815
0,0.11031432501675505,560.4186649241401
0,0.04473984060257793,630.6479697875773
0,0.027699348543010125,666.5088129005425
0,0.031432636304301376,657.1107464678438
0,0.02310136036692603,679.9428443004919
0,0.02469236688548154,675.0209015715488
0,0.04146642624007004,636.3755533118302
0,0.018691566674395185,695.547248901015
0,0.1404051814628339,540.53791652222
0,0.030992390891095574,658.1609877707375
1,0.045956977674535,628.6198109216814
0,0.022106925973664412,683.1902056237633
0,0.02963105149944987,661.5024689143733
0,0.033725114213078326,651.861807617115
0,0.023509834473808732,678.6483474587617
0,0.028422198758804817,664.5968588449425
0,0.018794277293704247,695.1444012295051
0,0.022582573073672396,681.6195383225913
0,0.042325204478301376,634.8322305508614
0,0.024681348150056227,675.0539131597255
0,0.018854398983763888,694.9095950060565
0,0.09660128522130702,571.0973147049087
0,0.04551165277924608,629.3558710699593
0,0.04870647544826266,624.2201392429166
0,0.3435295814877699,456.5496694218707
0,0.03344762246576991,652.4785033007281
0,0.02743152503066384,667.2295407467315
0,0.030353449024695833,659.7112160175761
0,0.26328415354778995,484.05926521994536
0,0.025161255807042017,673.6292738843213
0,0.1370744261809916,542.5487210620471
0,0.024486417490378828,675.640303099479
0,0.035069620583688954,648.9414424156294
0,0.030992390891095574,658.1609877707375
0,0.03256090769891085,654.4827866725025
0,0.025116226996022915,673.7618144421077
0,0.03631968802012359,646.3214318525232
0,0.048569336299473215,624.4339283410163
0,0.03184592139676373,656.1376934088123
0,0.027863308268556694,666.0709219343032
0,0.02635818637247174,670.1882918333438
0,0.048569336299473215,624.4339283410163
0,0.035801414648374406,647.396976713721
0,0.04437429064614742,631.2673713155073
0,0.02310136036692603,679.9428443004919
0,0.040127676477136345,638.8435357131591
0,0.01778856119037504,699.1854807977538
0,0.04551165277924608,629.3558710699593
0,0.03256090769891085,654.4827866725025
0,0.02045051253426373,688.9303597829442
0,0.10178066994549784,566.9150949235238
0,0.04348081859978003,632.8020307030663
0,0.032894672289898674,653.7222449314361
0,0.033159283682634724,653.1245602379739
0,0.025213278033087434,673.4764358696405
0,0.06126601304841665,606.7127619927226
0,0.03027365827887033,659.9070234325872
0,0.045725873739119086,629.0009417587235
1,0.03165718928966011,656.5805261854302
0,0.0416624376367067,636.0206240005942
1,0.3390724757008148,457.9798060640258
0,0.287800833482926,475.19538491948947
0,0.10312101131582527,565.8636373263839
0,0.0483126754990157,624.83558612066
0,0.2631523816038428,484.1082783713384
0,0.03081060186548378,658.5988787369768
0,0.03478717907494224,649.5458600470805
1,0.34857761376991553,454.9405550047778
0,0.04771277592074035,625.7823484611955
0,0.20629721668791326,507.02861145213683
0,0.03306317272790916,653.341114094394
0,0.030397015592303938,659.6045135034518
0,0.019101599642785523,693.9518034192289
0,0.10187628667502328,566.8396812802399
0,0.027478203327478228,667.1034362478584
0,0.029389829872164434,662.1100392627374
0,0.0355061821819445,648.0163782416511
0,0.02462441230288525,675.2247193661074
0,0.02963105149944987,661.5024689143733
0,0.030747977987880426,658.7503057520732
0,0.04029965242515624,638.5221217954705
0,0.028800133474989744,663.6159270784549
0,0.03452541965393067,650.1102570572713
0,0.022908369246647933,680.562245828422
0,0.03125896882195934,657.523333875779
0,0.07513648505726951,590.9176333600238
1,0.033210805021697334,653.0087235831417
0,0.0408707322347801,637.4641497333085
0,0.02483149279543734,674.6053178381774
0,0.027863308268556694,666.0709219343032
0,0.0247598269855462,674.8191069362771
0,0.027863308268556694,666.0709219343032
0,0.04045942454721836,638.2246914743749
0,0.03237022571905312,654.9206776387417
0,0.23753418705514087,493.961760274415
0,0.03483352414055025,649.4463591397389
0,0.02809684183988001,665.4515204063731
0,0.031251307468790526,657.5415862428074
1,0.3579010915207478,451.9966161907267
0,0.1364106678661559,542.9543334918775
0,0.04870647544826266,624.2201392429166
0,0.024145532650569745,676.67677680014
0,0.023145557956014487,679.8017040873557
1,0.4415790919357714,426.7689407957745
0,0.024216370236462267,676.4602229437199
0,0.017605279996250976,699.9460225388201
0,0.023145557956014487,679.8017040873557
0,0.024099472668603433,676.8179170132762
0,0.10109330391222512,567.45908280817
0,0.027478203327478228,667.1034362478584
0,0.03002131774225667,660.5295776774301
0,0.03478717907494224,649.5458600470805
0,0.03618520228915243,646.5990965315107
0,0.023872426540027965,677.5175154378892
0,0.01909770802120568,693.9667873157077
0,0.0390209959284587,640.9440063317602
0,0.022832606078010097,680.8068002422825
0,0.032894672289898674,653.7222449314361
0,0.02313645361318611,679.8307562884265
0,0.14978706636247066,535.080443498628
0,0.02340869870381709,678.9668003466359
0,0.01801183151985425,698.2693285167206
0,0.026893288934347,668.6988817296445
0,0.03352304254651306,652.3104029386633
0,0.030167000142134137,660.1695460381487
0,0.023872426540027965,677.5175154378892
0,0.04473984060257793,630.6479697875773
0,0.026893288934347,668.6988817296445
0,0.029512994681873208,661.7992196674762
0,0.10504079390497505,564.3784959520756
0,0.032342272255192345,654.9850807036441
0,0.016347112860484948,705.386963201859
0,0.03344762246576991,652.4785033007281
0,0.030651115617860228,658.9851119755217
1,0.045819085130741614,628.846999695663
0,0.028468702839792397,664.4754764525171
0,0.03858486702281485,641.7875097278298
0,0.03256090769891085,654.4827866725025
0,0.0247598269855462,674.8191069362771
0,0.041405565804730954,636.4860834654639
0,0.03157164038104861,656.7820961453715
0,0.0475650936358361,626.0171546846441
0,0.032147497017754434,655.4353302258789
0,0.027863308268556694,666.0709219343032
0,0.4798722079902977,415.6456793837301
0,0.0355061821819445,648.0163782416511
0,0.03415364425449513,650.9189999267662
0,0.01909770802120568,693.9667873157077
0,0.047431007956147464,626.2309437827438
0,0.060699590653176115,607.426283341017
0,0.07616139154796434,589.8603408658545
0,0.025657282785990394,672.1843371520226
0,0.029778279219028352,661.1339953088814
0,0.027151635812153695,667.9900824877977
0,0.024681348150056227,675.0539131597255
0,0.023635894969372264,678.2532789983414
0,0.03405212987396158,651.1413055288667
1,0.04771277592074035,625.7823484611955
0,0.02963105149944987,661.5024689143733
0,0.02219885144122946,682.8840941012746
0,0.13956250937561995,541.0428332463296
0,0.029818157350419594,661.0344944015396
0,0.08106919683786779,584.9714097250882
0,0.032873941835548204,653.769265324208
0,0.04500637680590473,630.199374466029
0,0.15256605027077008,533.5182342803491
0,0.03166355759615273,656.5655422889514
0,0.024099472668603433,676.8179170132762
1,0.21397604612748852,503.6910849586879
0,0.03131059780451134,657.4004460296711
0,0.03211302094572913,655.5153009860577
0,0.024487727074566007,675.6363484492922
0,0.04174772816167567,635.8666819375338
0,0.029397048726454073,662.091786895709
0,0.04146642624007004,636.3755533118302
0,0.025116226996022915,673.7618144421077
0,0.01882889896817568,695.0090959133981
