RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,monthly_income_missing,income_band,dependents_missing,estimated_monthly_debt,payment_burden_proxy,debt_to_income_ratio,total_past_due_events,has_past_due,credit_utilization,high_credit_utilization,age_band,actual_default,risk_score,risk_decile
0.197977416,52,0,0.037860577,9983.0,5,0,0,0,2.0,0,3.0,0,377.962140191,0.037860577,0.037860577,0,0,0.197977416,0,3.0,0,0.01600870725195485,5
0.800028915,56,0,0.586853287,4000.0,9,0,1,0,0.0,0,2.0,0,2347.4131479999996,0.586853287,0.586853287,0,0,0.800028915,1,3.0,0,0.07970792270473424,8
0.9999999,26,0,0.097575666,6640.0,1,3,0,0,1.0,0,3.0,0,647.9024222400001,0.097575666,0.097575666,3,1,0.9999999,1,1.0,1,0.4363456489597842,10
0.0,31,0,0.000253678,11825.0,5,0,0,0,1.0,0,4.0,0,2.9997423500000004,0.000253678,0.000253678,0,0,0.0,0,2.0,0,0.02079457900682802,5
0.788701555,39,0,0.188765182,1975.0,10,1,0,0,0.0,0,1.0,0,372.81123445000003,0.188765182,0.188765182,1,1,0.788701555,0,2.0,0,0.2898897159964561,10
0.0,27,0,2.007936508,251.0,3,0,0,0,1.0,0,1.0,0,503.99206350799994,2.007936508,2.007936508,0,0,0.0,0,1.0,0,0.015332721838507275,5
0.112752435,71,0,0.432288037,4304.0,9,0,2,0,0.0,0,2.0,0,1860.567711248,0.432288037,0.432288037,0,0,0.112752435,0,4.0,0,0.00929544128405426,3
1.00999643,31,0,0.134237772,2800.0,2,0,0,0,3.0,0,2.0,0,375.86576160000004,0.134237772,0.134237772,0,0,1.00999643,1,2.0,0,0.25898702292916315,10
0.0,47,0,0.593101725,4000.0,17,0,2,0,1.0,0,2.0,0,2372.4069,0.593101725,0.593101725,0,0,0.0,0,3.0,0,0.01532326519214122,5
0.004638824,69,0,0.001785395,5600.0,7,0,0,0,2.0,0,3.0,0,9.998212,0.001785395,0.001785395,0,0,0.004638824,0,4.0,0,0.00499932228131066,1
0.332876381,61,0,1654.0,,15,0,1,0,2.0,1,3.0,0,8931600.0,1654.0,1654.0,0,0,0.332876381,0,4.0,0,0.018452316092503078,5
0.746702373,54,1,0.733512384,3350.0,15,2,2,1,0.0,0,2.0,0,2457.2664864,0.733512384,0.733512384,4,1,0.746702373,0,3.0,1,0.5561751819047903,10
0.058529431,30,0,0.256794752,3200.0,6,0,0,0,0.0,0,2.0,0,821.7432064000001,0.256794752,0.256794752,0,0,0.058529431,0,1.0,0,0.01529553292549409,5
0.776309784,39,0,0.355879752,15833.0,9,0,2,0,1.0,0,4.0,0,5634.6441134159995,0.355879752,0.355879752,0,0,0.776309784,0,2.0,0,0.0808677903030091,8
0.710327096,25,1,0.162909091,4124.0,7,0,0,0,0.0,0,2.0,0,671.837091284,0.162909091,0.162909091,1,1,0.710327096,0,1.0,0,0.13993359497042093,9
0.119203758,48,0,0.274063125,11500.0,4,0,1,0,2.0,0,4.0,0,3151.7259375000003,0.274063125,0.274063125,0,0,0.119203758,0,3.0,0,0.008477243959672028,3
0.047385081,76,1,0.088140286,6500.0,14,0,0,0,1.0,0,3.0,0,572.9118589999999,0.088140286,0.088140286,1,1,0.047385081,0,5.0,0,0.06001950200123028,8
0.989808084,33,0,0.372204101,8583.0,9,0,2,0,0.0,0,3.0,0,3194.627798883,0.372204101,0.372204101,0,0,0.989808084,1,2.0,0,0.0798654756561043,8
0.200634199,47,0,0.514868199,7700.0,17,0,2,0,1.0,0,3.0,0,3964.4851323000003,0.514868199,0.514868199,0,0,0.200634199,0,3.0,0,0.022118780232472525,6
0.094845018,45,0,4979.040000000037,,9,0,4,0,2.0,1,3.0,0,26384400.0,4979.040000000037,4979.040000000037,0,0,0.094845018,0,2.0,0,0.02759941965270241,6
0.0,33,2,636.0,,3,3,0,0,0.0,1,3.0,0,3434400.0,636.0,636.0,5,1,0.0,0,2.0,0,0.5382148106038402,10
0.05649622,68,0,2115.0,,5,0,1,0,0.0,1,3.0,0,11421000.0,2115.0,2115.0,0,0,0.05649622,0,4.0,0,0.004233509632841013,1
0.424385828,67,0,0.337415646,4000.0,10,0,1,0,0.0,0,2.0,0,1349.6625840000002,0.337415646,0.337415646,0,0,0.424385828,0,4.0,0,0.024784892193582417,6
0.227429943,76,0,0.265488372,5374.0,9,0,1,0,0.0,0,3.0,0,1426.734511128,0.265488372,0.265488372,0,0,0.227429943,0,5.0,0,0.01057991160918911,3
0.023867011,78,0,0.021877205,1416.0,6,0,0,0,0.0,0,1.0,0,30.97812228,0.021877205,0.021877205,0,0,0.023867011,0,5.0,0,0.00715280857606343,2
0.114147942,47,0,0.322186763,7206.0,11,0,2,0,4.0,0,3.0,0,2321.677814178,0.322186763,0.322186763,0,0,0.114147942,0,3.0,0,0.012867883619786961,4
0.05425998,66,0,0.070394368,12500.0,13,0,1,0,1.0,0,4.0,0,879.9295999999999,0.070394368,0.070394368,0,0,0.05425998,0,4.0,0,0.006239140733141379,2
0.005840579,48,0,0.164604424,8000.0,11,0,1,0,0.0,0,3.0,0,1316.835392,0.164604424,0.164604424,0,0,0.005840579,0,3.0,0,0.009276541621789829,3
0.804736083,52,0,0.498977505,4400.0,9,0,2,0,2.0,0,2.0,0,2195.501022,0.498977505,0.498977505,0,0,0.804736083,1,3.0,0,0.070868518656606,8
0.014022029,65,0,1795.0,,9,0,1,0,,1,3.0,1,9693000.0,1795.0,1795.0,0,0,0.014022029,0,4.0,0,0.0053659420509251,1
0.760598795,47,0,0.321583357,3460.0,8,0,0,0,2.0,0,2.0,0,1112.67841522,0.321583357,0.321583357,0,0,0.760598795,0,3.0,0,0.0604375333126976,8
0.133675263,61,0,0.230876393,15791.0,11,0,1,0,3.0,0,4.0,0,3645.7691218630002,0.230876393,0.230876393,0,0,0.133675263,0,4.0,0,0.008295005852542453,2
0.003964277,70,0,0.001841621,3800.0,7,0,0,0,0.0,0,2.0,0,6.998159800000001,0.001841621,0.001841621,0,0,0.003964277,0,4.0,0,0.007491115919343403,2
0.049999445,39,0,1593.0,,13,0,1,0,0.0,1,3.0,0,8602200.0,1593.0,1593.0,0,0,0.049999445,0,2.0,0,0.01171610142909968,4
1.0929557681400022,50,0,0.406893307,8500.0,20,0,1,1,1.0,0,3.0,0,3458.5931094999996,0.406893307,0.406893307,1,1,1.0929557681400022,1,3.0,1,0.3782861030420948,10
0.030893924,59,0,2343.0,,4,0,2,0,0.0,1,3.0,0,12652200.0,2343.0,2343.0,0,0,0.030893924,0,3.0,0,0.005059846596323974,1
0.0237525,58,0,0.33159677,3838.0,9,0,1,0,0.0,0,2.0,0,1272.6684032599999,0.33159677,0.33159677,0,0,0.0237525,0,3.0,0,0.009456809008759217,3
0.47072704,58,0,0.344082796,6666.0,4,0,1,0,0.0,0,3.0,0,2293.6559181360003,0.344082796,0.344082796,0,0,0.47072704,0,3.0,0,0.02177856256185041,6
0.110683794,25,0,0.101113967,3500.0,5,0,0,0,0.0,0,2.0,0,353.8988845,0.101113967,0.101113967,0,0,0.110683794,0,1.0,0,0.01681460100060591,5
0.9999999,24,0,0.570268582,1600.0,3,0,0,0,2.0,0,1.0,0,912.4297312,0.570268582,0.570268582,0,0,0.9999999,1,1.0,0,0.09349071102374608,9
1.092294784,50,0,0.303652359,3750.0,7,0,0,0,0.0,0,2.0,0,1138.69634625,0.303652359,0.303652359,0,0,1.092294784,1,3.0,0,0.2073005518434181,10
0.0,49,0,0.0,,2,0,0,0,1.0,1,3.0,0,0.0,0.0,0.0,0,0,0.0,0,3.0,0,0.010152227617232413,3
0.063645565,41,0,0.862779786,13000.0,14,0,2,0,2.0,0,4.0,0,11216.137218,0.862779786,0.862779786,0,0,0.063645565,0,2.0,0,0.029204261094754543,6
0.180540973,48,0,4979.040000000037,,6,0,1,0,0.0,1,3.0,0,26384400.0,4979.040000000037,4979.040000000037,0,0,0.180540973,0,3.0,0,0.010112067828343608,3
0.197114054,62,0,362.0,,3,0,0,0,0.0,1,3.0,0,1954800.0,362.0,362.0,0,0,0.197114054,0,4.0,0,0.012927256548871063,4
0.016259606,64,0,0.002003052,10483.0,5,0,0,0,1.0,0,4.0,0,20.997994116,0.002003052,0.002003052,0,0,0.016259606,0,4.0,0,0.00396534971685501,1
0.057494251,36,0,0.800515274,5433.0,8,0,4,0,1.0,0,3.0,0,4349.199483642,0.800515274,0.800515274,0,0,0.057494251,0,2.0,0,0.03580834644575877,7
0.188085172,37,1,0.562072988,6000.0,17,0,2,0,0.0,0,3.0,0,3372.4379280000003,0.562072988,0.562072988,1,1,0.188085172,0,2.0,0,0.06663005359764877,8
0.038872021,40,0,0.211846821,5300.0,7,0,1,0,0.0,0,3.0,0,1122.7881513,0.211846821,0.211846821,0,0,0.038872021,0,2.0,0,0.009746592836462516,3
0.167044786,47,2,0.344331134,5000.0,12,0,1,1,2.0,0,2.0,0,1721.6556699999999,0.344331134,0.344331134,3,1,0.167044786,0,3.0,0,0.21071946737241362,10
0.9999999,31,1,0.149875104,1200.0,5,1,0,2,0.0,0,1.0,0,179.8501248,0.149875104,0.149875104,5,1,0.9999999,1,2.0,1,0.49843751131485137,10
0.28720089,62,1,0.152080754,10500.0,13,0,0,0,0.0,0,4.0,0,1596.847917,0.152080754,0.152080754,1,1,0.28720089,0,4.0,0,0.04540156470393026,7
0.00519896,37,0,0.0,,1,0,0,0,0.0,1,3.0,0,0.0,0.0,0.0,0,0,0.00519896,0,2.0,0,0.00819185677059799,2
0.0,46,0,0.348774194,7749.0,11,0,2,0,2.0,0,3.0,0,2702.651229306,0.348774194,0.348774194,0,0,0.0,0,3.0,0,0.015313121092592271,5
0.825458313,65,0,0.952698201,1500.0,5,0,1,0,0.0,0,1.0,0,1429.0473015,0.952698201,0.952698201,0,0,0.825458313,1,4.0,0,0.04023437694556517,7
0.798840232,28,0,170.0,,3,0,0,0,0.0,1,3.0,0,918000.0,170.0,170.0,0,0,0.798840232,0,1.0,0,0.10083861193638839,9
0.046001442,60,0,3.737010392,1250.0,19,0,2,0,1.0,0,1.0,0,4671.26299,3.737010392,3.737010392,0,0,0.046001442,0,3.0,0,0.019789736130672392,5
0.398440104,44,0,0.304012971,7400.0,6,0,1,0,3.0,0,3.0,0,2249.6959854,0.304012971,0.304012971,0,0,0.398440104,0,2.0,0,0.021435029924524566,6
0.0,56,0,0.12208892,4250.0,3,0,0,0,2.0,0,2.0,0,518.87791,0.12208892,0.12208892,0,0,0.0,0,3.0,0,0.010074455632841478,3
0.392434306,61,0,0.415485693,18416.0,12,0,2,0,1.0,0,4.0,0,7651.584522288,0.415485693,0.415485693,0,0,0.392434306,0,4.0,0,0.017291553045252615,5
0.011760843,77,0,0.014364641,5429.0,7,0,0,0,0.0,0,3.0,0,77.985635989,0.014364641,0.014364641,0,0,0.011760843,0,5.0,0,0.0050187668939867345,1
0.395419365,44,0,0.463544901,8050.0,16,0,1,0,0.0,0,3.0,0,3731.53645305,0.463544901,0.463544901,0,0,0.395419365,0,2.0,0,0.032240927759443684,7
0.9999999,39,0,0.488173616,4100.0,4,0,2,0,2.0,0,2.0,0,2001.5118255999998,0.488173616,0.488173616,0,0,0.9999999,1,2.0,0,0.06918428104126964,8
0.0,27,0,0.065620542,700.0,2,0,0,0,0.0,0,1.0,0,45.934379400000005,0.065620542,0.065620542,0,0,0.0,0,1.0,1,0.012964390504575546,4
0.585506649,41,0,1523.0,0.0,6,0,1,0,1.0,0,1.0,0,0.0,1523.0,1523.0,0,0,0.585506649,0,2.0,0,0.03555402222490612,7
0.013019147,63,0,0.172675192,17280.0,16,0,2,0,0.0,0,4.0,0,2983.82731776,0.172675192,0.172675192,0,0,0.013019147,0,4.0,0,0.006222501339429517,2
0.007239534,61,0,8.0,,6,0,0,0,0.0,1,3.0,0,43200.0,8.0,8.0,0,0,0.007239534,0,4.0,0,0.005297034049080829,1
0.326446219,62,0,0.441016852,3500.0,13,0,2,0,0.0,0,2.0,0,1543.558982,0.441016852,0.441016852,0,0,0.326446219,0,4.0,0,0.03182173269861387,6
0.030993801,84,0,0.000965484,4142.0,1,0,0,0,0.0,0,2.0,0,3.999034728,0.000965484,0.000965484,0,0,0.030993801,0,5.0,0,0.004477030946159994,1
0.896114071,49,4,0.463180158,5200.0,13,1,1,2,1.0,0,3.0,0,2408.5368216,0.463180158,0.463180158,6,1,0.896114071,1,3.0,1,0.5768142234164984,10
0.733273041,32,0,0.34849059,7916.0,10,0,0,0,0.0,0,3.0,0,2758.65151044,0.34849059,0.34849059,0,0,0.733273041,0,2.0,0,0.057301157554077074,8
0.9999999,37,1,0.184945276,4476.0,2,1,0,1,3.0,0,2.0,0,827.8150553759999,0.184945276,0.184945276,3,1,0.9999999,1,2.0,1,0.47484081232655667,10
0.9999999,46,4,0.362792359,5600.0,5,0,0,1,4.0,0,3.0,0,2031.6372104,0.362792359,0.362792359,5,1,0.9999999,1,3.0,1,0.4394349484147404,10
0.0,45,1,0.133716571,4000.0,2,0,0,1,3.0,0,2.0,0,534.8662840000001,0.133716571,0.133716571,2,1,0.0,0,2.0,0,0.183308496383391,10
0.9999999,64,3,1.439480961,4700.0,4,0,3,0,2.0,0,2.0,0,6765.560516699999,1.439480961,1.439480961,3,1,0.9999999,1,4.0,0,0.3191437201061376,10
0.93039085,38,0,0.120143149,7823.0,8,1,0,0,2.0,0,3.0,0,939.879854627,0.120143149,0.120143149,1,1,0.93039085,1,2.0,0,0.24363129846587897,10
0.0309271,61,2,2.70914311,9055.0,12,0,2,0,0.0,0,3.0,0,24531.290861049998,2.70914311,2.70914311,2,1,0.0309271,0,4.0,0,0.05824139965910524,8
0.4426569,29,0,3735.0,,12,0,1,0,0.0,1,3.0,0,20169000.0,3735.0,3735.0,0,0,0.4426569,0,1.0,0,0.052750371394034906,8
0.552990627,46,1,0.109875295,8900.0,11,0,0,0,0.0,0,3.0,0,977.8901255,0.109875295,0.109875295,1,1,0.552990627,0,3.0,0,0.0718879195902086,8
0.983306245,47,0,0.562351261,4201.0,7,0,1,0,3.0,0,2.0,0,2362.437647461,0.562351261,0.562351261,0,0,0.983306245,1,3.0,0,0.07490585145411484,8
0.23449082,62,0,3077.0,,21,0,1,0,1.0,1,3.0,0,16615800.0,3077.0,3077.0,0,0,0.23449082,0,4.0,0,0.00912367682371194,3
0.012821977,49,0,0.287801877,6500.0,9,0,1,0,2.0,0,3.0,0,1870.7122004999999,0.287801877,0.287801877,0,0,0.012821977,0,3.0,0,0.009467476138673523,3
0.386038373,28,1,0.186232505,3500.0,7,0,0,0,0.0,0,2.0,0,651.8137674999999,0.186232505,0.186232505,1,1,0.386038373,0,1.0,1,0.0834969987072448,9
0.061497966,58,0,0.463897132,3032.0,16,0,2,0,0.0,0,2.0,0,1406.536104224,0.463897132,0.463897132,0,0,0.061497966,0,3.0,0,0.015082710734728643,5
0.000130716,52,0,1262.0,,10,0,1,0,0.0,1,3.0,0,6814800.0,1262.0,1262.0,0,0,0.000130716,0,3.0,0,0.007737747329268146,2
0.43087825,34,0,0.661433683,8662.0,9,0,3,0,2.0,0,3.0,0,5729.338562146,0.661433683,0.661433683,0,0,0.43087825,0,2.0,0,0.07335406186132248,8
0.899074523,47,4,4979.040000000037,,15,0,4,0,1.0,1,3.0,0,26384400.0,4979.040000000037,4979.040000000037,4,1,0.899074523,1,3.0,0,0.4078232102011251,10
0.061186283,55,0,0.347895385,13802.0,15,0,4,0,1.0,0,4.0,0,4801.65210377,0.347895385,0.347895385,0,0,0.061186283,0,3.0,0,0.019058367490696993,5
0.645162856,58,0,4451.0,,8,0,1,0,4.0,1,3.0,0,24035400.0,4451.0,4451.0,0,0,0.645162856,0,3.0,0,0.019426245037774386,5
0.041122724,60,0,0.205958808,5000.0,11,0,1,0,0.0,0,2.0,0,1029.79404,0.205958808,0.205958808,0,0,0.041122724,0,3.0,0,0.0073037272668067385,2
0.132295879,67,0,0.078796796,6116.0,7,0,0,0,0.0,0,3.0,0,481.921204336,0.078796796,0.078796796,0,0,0.132295879,0,4.0,0,0.009077730271844107,3
0.559611201,50,0,0.757357585,7916.0,18,0,2,0,1.0,0,3.0,0,5995.24264286,0.757357585,0.757357585,0,0,0.559611201,0,3.0,0,0.11615372079734049,9
0.869855602,48,1,0.386540161,21500.0,24,0,4,0,1.0,0,5.0,0,8310.6134615,0.386540161,0.386540161,1,1,0.869855602,1,3.0,1,0.1659833392410236,9
0.049241897,87,0,0.008399328,12500.0,9,0,0,0,1.0,0,4.0,0,104.99159999999999,0.008399328,0.008399328,0,0,0.049241897,0,5.0,0,0.005593858421174635,1
0.973253343,44,1,0.877955966,3678.0,6,1,2,0,4.0,0,2.0,0,3229.122042948,0.877955966,0.877955966,2,1,0.973253343,1,2.0,0,0.39780684204265276,10
0.030720516,41,0,0.803549113,4000.0,6,0,1,0,0.0,0,2.0,0,3214.196452,0.803549113,0.803549113,0,0,0.030720516,0,2.0,0,0.01647059612671532,5
0.169683032,59,0,50.0,,4,0,0,0,0.0,1,3.0,0,270000.0,50.0,50.0,0,0,0.169683032,0,3.0,0,0.008782736781568346,3
0.309314079,46,0,0.275296627,7500.0,8,0,1,0,1.0,0,3.0,0,2064.7247025,0.275296627,0.275296627,0,0,0.309314079,0,3.0,0,0.019855570133144606,5
0.044204978,39,0,0.163928696,8582.0,21,0,0,0,0.0,0,3.0,0,1406.836069072,0.163928696,0.163928696,0,0,0.044204978,0,2.0,0,0.014759416818347915,4
0.279422869,56,0,0.253650816,13900.0,5,0,1,0,0.0,0,4.0,0,3525.7463424000002,0.253650816,0.253650816,0,0,0.279422869,0,3.0,0,0.010016609240645494,3
0.070853769,55,0,0.073147745,13793.0,4,0,1,0,0.0,0,4.0,0,1008.926846785,0.073147745,0.073147745,0,0,0.070853769,0,3.0,0,0.006412447703093076,2
0.843087588,64,0,2466.0,,4,1,1,0,0.0,1,3.0,0,13316400.0,2466.0,2466.0,1,1,0.843087588,1,4.0,0,0.16562433594262746,9
0.9999999,26,0,1396.0,,1,0,1,0,,1,3.0,1,7538400.0,1396.0,1396.0,0,0,0.9999999,1,1.0,0,0.0665385616568551,8
0.069808314,44,0,0.711308266,7100.0,13,0,3,0,2.0,0,3.0,0,5050.2886886,0.711308266,0.711308266,0,0,0.069808314,0,2.0,0,0.047296549689200246,7
0.024143533,66,0,41.0,,4,0,0,0,0.0,1,3.0,0,221400.0,41.0,41.0,0,0,0.024143533,0,4.0,0,0.0038247593421080277,1
0.392866277,42,0,4979.040000000037,,18,0,2,0,0.0,1,3.0,0,26384400.0,4979.040000000037,4979.040000000037,0,0,0.392866277,0,2.0,0,0.04242033604957803,7
0.146462218,78,0,446.0,,9,0,0,0,0.0,1,3.0,0,2408400.0,446.0,446.0,0,0,0.146462218,0,5.0,0,0.011074387825748634,4
0.506618417,38,0,159.0,,4,0,0,0,,1,3.0,1,858600.0,159.0,159.0,0,0,0.506618417,0,2.0,0,0.07607990954778139,8
0.640167094,56,1,0.468536347,7166.0,12,0,1,0,0.0,0,3.0,0,3357.531462602,0.468536347,0.468536347,1,1,0.640167094,0,3.0,0,0.08109289551583085,8
0.013408275,57,0,976.0,,9,0,1,0,0.0,1,3.0,0,5270400.0,976.0,976.0,0,0,0.013408275,0,3.0,0,0.007922046931549426,2
0.051480051,48,0,754.0,,5,0,1,0,0.0,1,3.0,0,4071600.0,754.0,754.0,0,0,0.051480051,0,3.0,0,0.008237767175741532,2
0.103992724,74,2,0.403564609,6283.0,20,0,2,0,0.0,0,3.0,0,2535.596438347,0.403564609,0.403564609,2,1,0.103992724,0,4.0,0,0.07614504050637975,8
0.777348612,33,0,0.582942257,4900.0,11,0,1,0,0.0,0,2.0,0,2856.4170593,0.582942257,0.582942257,0,0,0.777348612,0,2.0,0,0.12541612848346737,9
0.998132974,35,0,0.134527509,5470.0,7,0,0,0,4.0,0,3.0,0,735.8654742299999,0.134527509,0.134527509,0,0,0.998132974,1,2.0,0,0.12490054706530035,9
0.108958135,34,0,0.158652026,2640.0,7,0,0,0,3.0,0,2.0,0,418.84134864,0.158652026,0.158652026,0,0,0.108958135,0,2.0,0,0.02010480257374066,5
0.9999999,55,0,0.927104163,5500.0,5,0,3,0,2.0,0,3.0,0,5099.0728965,0.927104163,0.927104163,0,0,0.9999999,1,3.0,0,0.06017200649084322,8
0.076377315,55,0,468.0,,7,0,0,0,3.0,1,3.0,0,2527200.0,468.0,468.0,0,0,0.076377315,0,3.0,0,0.011435137593393345,4
0.012718982,67,0,0.814728424,3000.0,3,0,2,1,1.0,0,2.0,0,2444.185272,0.814728424,0.814728424,1,1,0.012718982,0,4.0,0,0.13681007688785402,9
0.007679209,74,0,0.00456073,4165.0,5,0,0,0,0.0,0,2.0,0,18.99544045,0.00456073,0.00456073,0,0,0.007679209,0,4.0,0,0.004191951246211736,1
0.096520107,67,0,0.202331391,4803.0,6,0,2,0,0.0,0,2.0,0,971.797670973,0.202331391,0.202331391,0,0,0.096520107,0,4.0,0,0.006550913809345021,2
0.831075451,45,0,0.509719222,8333.0,10,0,2,0,2.0,0,3.0,0,4247.490276926,0.509719222,0.509719222,0,0,0.831075451,1,2.0,0,0.06465227535254921,8
0.497302379,68,0,0.387250154,11356.0,24,0,2,0,0.0,0,4.0,0,4397.612748824,0.387250154,0.387250154,0,0,0.497302379,0,4.0,0,0.023260951631454755,6
0.0,44,0,0.363727255,5000.0,5,0,2,0,1.0,0,2.0,0,1818.636275,0.363727255,0.363727255,0,0,0.0,0,2.0,0,0.015877805692418718,5
0.49361757,65,0,0.651330627,6650.0,10,0,1,0,0.0,0,3.0,0,4331.34866955,0.651330627,0.651330627,0,0,0.49361757,0,4.0,0,0.026383070462690197,6
0.9999999,25,0,0.27842867,1450.0,3,3,0,0,0.0,0,1.0,0,403.7215715,0.27842867,0.27842867,5,1,0.9999999,1,1.0,0,0.5472920671943939,10
0.605104142,47,0,0.970817347,8600.0,13,0,3,0,0.0,0,3.0,0,8349.0291842,0.970817347,0.970817347,0,0,0.605104142,0,3.0,0,0.11625860664228937,9
0.021178095,72,0,0.051810362,4998.0,18,0,1,0,0.0,0,2.0,0,258.948189276,0.051810362,0.051810362,0,0,0.021178095,0,4.0,0,0.005798706680885145,1
0.870823102,45,0,0.293823577,6200.0,16,0,0,0,2.0,0,3.0,0,1821.7061774000001,0.293823577,0.293823577,0,0,0.870823102,1,2.0,0,0.11204845147047356,9
0.111996204,72,0,0.543966152,5435.0,10,0,2,0,0.0,0,3.0,0,2956.4560361199997,0.543966152,0.543966152,0,0,0.111996204,0,4.0,0,0.009764359173326083,3
0.049167328,58,0,0.001666528,12000.0,7,0,0,0,0.0,0,4.0,0,19.998336000000002,0.001666528,0.001666528,0,0,0.049167328,0,3.0,0,0.005725690066504557,1
0.270722574,59,0,0.262355545,12200.0,12,0,2,0,3.0,0,4.0,0,3200.737649,0.262355545,0.262355545,0,0,0.270722574,0,3.0,0,0.012028651771665453,4
0.0,47,0,0.367835625,12945.0,11,0,4,0,2.0,0,4.0,0,4761.632165625,0.367835625,0.367835625,0,0,0.0,0,3.0,0,0.027214804142355442,6
0.181922557,63,0,0.68951049,5004.0,15,0,3,0,2.0,0,3.0,0,3450.31049196,0.68951049,0.68951049,0,0,0.181922557,0,4.0,0,0.028248803372804745,6
1.019994287,26,4,0.124704599,5500.0,5,1,0,1,0.0,0,3.0,0,685.8752945,0.124704599,0.124704599,6,1,1.019994287,1,1.0,0,0.5627057044411226,10
0.840706936,51,0,0.229426434,6816.0,5,0,1,0,1.0,0,3.0,0,1563.7705741440002,0.229426434,0.229426434,0,0,0.840706936,1,3.0,0,0.044260723893586824,7
0.095533094,44,0,0.12329932,2351.0,4,0,0,0,0.0,0,1.0,0,289.87670132,0.12329932,0.12329932,0,0,0.095533094,0,2.0,0,0.013312842572320885,4
0.9999999,56,0,4800.0,,8,0,2,0,0.0,1,3.0,0,25920000.0,4800.0,4800.0,0,0,0.9999999,1,3.0,0,0.03713211461685097,7
0.131164238,76,0,0.019081743,12000.0,6,0,0,0,0.0,0,4.0,0,228.980916,0.019081743,0.019081743,0,0,0.131164238,0,5.0,0,0.006495820267946624,2
0.0,43,0,0.230635461,13800.0,6,0,1,0,2.0,0,4.0,0,3182.7693618000003,0.230635461,0.230635461,0,0,0.0,0,2.0,0,0.007717655076009289,2
0.024650922,41,1,0.109159585,5294.0,5,3,0,2,4.0,0,3.0,0,577.89084299,0.109159585,0.109159585,6,1,0.024650922,0,2.0,1,0.6834300881035206,10
0.005269744,63,0,0.077203965,3833.0,19,0,0,0,0.0,0,2.0,0,295.922797845,0.077203965,0.077203965,0,0,0.005269744,0,4.0,0,0.010650601621666434,3
0.005293263,49,0,0.201815105,6500.0,6,0,1,0,0.0,0,3.0,0,1311.7981825,0.201815105,0.201815105,0,0,0.005293263,0,3.0,0,0.00872459264820107,3
0.261945742,72,0,0.090232558,1074.0,6,0,0,0,0.0,0,1.0,0,96.909767292,0.090232558,0.090232558,0,0,0.261945742,0,4.0,0,0.01176461189105444,4
0.013497159,72,0,0.214536612,3700.0,11,0,1,0,1.0,0,2.0,0,793.7854643999999,0.214536612,0.214536612,0,0,0.013497159,0,4.0,0,0.009692517533535127,3
0.269994255,52,0,0.264863886,16566.0,14,0,4,0,0.0,0,4.0,0,4387.735135476,0.264863886,0.264863886,0,0,0.269994255,0,3.0,0,0.03473013627656057,7
0.0,82,0,0.0,,3,0,0,0,0.0,1,3.0,0,0.0,0.0,0.0,0,0,0.0,0,5.0,0,0.004521475993757578,1
0.000611239,45,0,0.588564574,2500.0,12,0,1,0,0.0,0,1.0,0,1471.411435,0.588564574,0.588564574,0,0,0.000611239,0,2.0,0,0.014838323153136266,4
0.018167008,49,0,0.126557377,9149.0,6,0,2,0,0.0,0,3.0,0,1157.873442173,0.126557377,0.126557377,0,0,0.018167008,0,3.0,0,0.00816387539894895,2
0.793848712,52,0,2806.0,,8,1,2,0,0.0,1,3.0,0,15152400.0,2806.0,2806.0,1,1,0.793848712,0,3.0,0,0.23911599720771912,10
0.014306857,31,0,0.521194348,3750.0,6,0,2,0,1.0,0,2.0,0,1954.478805,0.521194348,0.521194348,0,0,0.014306857,0,2.0,0,0.02133262841314715,6
1.048530767,50,0,0.454345917,6833.0,10,0,1,0,3.0,0,3.0,0,3104.545650861,0.454345917,0.454345917,0,0,1.048530767,1,3.0,0,0.05199348122897502,8
0.0,63,0,0.176737589,7049.0,5,0,1,0,0.0,0,3.0,0,1245.823264861,0.176737589,0.176737589,0,0,0.0,0,4.0,0,0.006018267138531489,1
0.674397147,46,4,0.477818182,6874.0,16,0,3,1,0.0,0,3.0,0,3284.522183068,0.477818182,0.477818182,5,1,0.674397147,0,3.0,0,0.39681659047941964,10
0.137087348,50,0,0.317101905,5092.0,8,0,1,0,0.0,0,3.0,0,1614.68290026,0.317101905,0.317101905,0,0,0.137087348,0,3.0,0,0.01237435936166406,4
0.001302265,85,0,0.0,,3,0,0,0,,1,3.0,1,0.0,0.0,0.0,0,0,0.001302265,0,5.0,0,0.0035251117259325,1
0.18558176,46,0,0.278148973,12122.0,12,0,2,0,1.0,0,4.0,0,3371.721850706,0.278148973,0.278148973,0,0,0.18558176,0,3.0,0,0.010638236017973254,3
0.009365985,45,0,21.0,0.0,14,0,0,0,0.0,0,1.0,0,0.0,21.0,21.0,0,0,0.009365985,0,2.0,0,0.020091358876777324,5
0.9999999,32,0,0.0,,0,0,0,0,0.0,1,3.0,0,0.0,0.0,0.0,0,0,0.9999999,1,2.0,0,0.12248941102257312,9
